age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
0.9837341481789813,4,15,-0.03136002706291564,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,6,-1.974858011828049,4,14,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.030670557354391753,4,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,2,12,1.523438360749191,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9957056173797817,4,11,-0.4200596240159423,4,7,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,7,12,1.523438360749191,4,1,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.7757678656510302,4,7,0.7460391668431378,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,27,0
0.030670557354391753,4,11,-0.4200596240159423,4,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,4,15,-0.03136002706291564,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.4122554641708946,39,0
-1.215643369108533,4,15,-0.03136002706291564,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,4,11,-0.4200596240159423,0,5,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.4236096516364842,7,11,-0.4200596240159423,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,2,-0.808759220968969,0,14,4,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,12,1.523438360749191,2,4,0,4,1,1.888424338306659,-0.21665952703259014,0.3695193816149048,39,1
2.010110322913155,6,7,0.7460391668431378,2,3,0,4,1,0.16416003042357624,-0.21665952703259014,-0.8453271041481403,18,0
1.3502970677269004,6,15,-0.03136002706291564,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,1
0.3972334769023108,2,15,-0.03136002706291564,4,8,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,2,15,-0.03136002706291564,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,1
-0.9223930334701979,4,9,1.1347387637961643,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,11,-0.4200596240159423,2,3,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,6,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.6291426978318626,4,7,0.7460391668431378,4,10,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,39,0
0.17729572517355938,2,9,1.1347387637961643,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.5088937047468685,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-0.5558301139222788,0,15,-0.03136002706291564,2,0,5,4,0,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-0.482517530012695,5,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.1892671943743597,6,11,-0.4200596240159423,4,14,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,7,0.7460391668431378,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.5438586447214785,4,15,-0.03136002706291564,4,4,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,0,-1.5861584148750223,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,13,0
-1.215643369108533,4,15,-0.03136002706291564,2,1,5,0,0,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
0.323920892992727,2,12,1.523438360749191,2,10,5,2,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
-1.3622685369277008,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.40920494610311114,4,11,-0.4200596240159423,0,12,1,1,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,24,0
-0.6291426978318626,4,15,-0.03136002706291564,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,2,12,1.523438360749191,0,10,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.3502970677269004,4,15,-0.03136002706291564,6,7,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.482517530012695,4,1,-1.1974588179219956,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
0.6904838125406461,4,7,0.7460391668431378,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.9104215642693976,7,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.47054606081189465,4,12,1.523438360749191,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.1892671943743597,0,11,-0.4200596240159423,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,7,12,1.523438360749191,4,10,4,1,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,36,0
-0.6291426978318626,4,11,-0.4200596240159423,4,3,3,4,1,-0.14592048355885345,3.5157761478543432,-0.03542944697277691,39,0
1.2036718999077327,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,4.689607314225034,1.58436586737795,39,1
-0.9223930334701979,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,4,1,-1.1974588179219956,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.042642026555192065,7,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,0,0,-1.5861584148750223,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,15,-0.03136002706291564,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,39,0
0.5438586447214785,4,11,-0.4200596240159423,5,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,39,0
-0.7757678656510302,4,1,-1.1974588179219956,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.2625797782839435,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,7,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.083422906822739,0,6,-1.974858011828049,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-1.3622685369277008,4,6,-1.974858011828049,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5088937047468685,2,1,-1.1974588179219956,4,11,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-0.042642026555192065,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.130359315998149,6,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
-1.288955953018117,4,11,-0.4200596240159423,4,14,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
3.3297368332856636,4,5,-2.363557608781076,2,10,0,2,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-0.5558301139222788,4,0,-1.5861584148750223,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.6435474033652357,4,12,1.523438360749191,6,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.7637963964502299,1,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.47054606081189465,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7757678656510302,4,8,0.35733956989011106,2,6,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,7,0
-0.042642026555192065,4,14,1.9121379577022177,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7757678656510302,0,11,-0.4200596240159423,0,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,39,0
2.3766732424610737,0,15,-0.03136002706291564,2,0,0,4,1,0.31879406840084035,-0.21665952703259014,-0.8453271041481403,39,0
-0.9223930334701979,7,7,0.7460391668431378,4,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,15,-0.03136002706291564,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.7024552817414464,4,12,1.523438360749191,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,34,0
-1.5088937047468685,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
0.5438586447214785,4,11,-0.4200596240159423,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,9,1.1347387637961643,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
0.323920892992727,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,4.689607314225034,0.7744682102025865,39,1
0.9837341481789813,2,12,1.523438360749191,2,10,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,4,8,0.35733956989011106,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.1423307851989493,4,9,1.1347387637961643,4,1,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.496922235546068,4,6,-1.974858011828049,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-1.0690182012893654,4,9,1.1347387637961643,2,12,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.17729572517355938,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.9223930334701979,4,9,1.1347387637961643,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-1.288955953018117,4,11,-0.4200596240159423,4,4,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,9,1.1347387637961643,0,8,1,1,1,13.394577908462539,-0.21665952703259014,2.3942635245533133,39,1
-0.11595461046477588,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.8554579759201228,39,0
-0.3358923621935273,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,3.880582028312042,-0.1974089784078496,39,0
-0.7757678656510302,4,15,-0.03136002706291564,4,1,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,23,0
0.7637963964502299,6,15,-0.03136002706291564,4,3,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,15,-0.03136002706291564,4,13,1,3,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,2,9,1.1347387637961643,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.0690182012893654,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,7,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,1
2.010110322913155,2,10,2.3008375546552444,0,10,1,4,0,0.29726446066144896,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,7,0.7460391668431378,0,4,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.3972334769023108,4,11,-0.4200596240159423,4,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-0.11595461046477588,4,4,-2.7522572057341024,4,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.1892671943743597,2,9,1.1347387637961643,4,11,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,0,-1.5861584148750223,4,12,2,4,1,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,13,0
-0.11595461046477588,4,3,-3.1409568026871293,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,26,0
1.7901725711844034,4,11,-0.4200596240159423,2,6,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
1.0570467320885653,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,3,5,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.7757678656510302,4,15,-0.03136002706291564,4,14,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.5822062886564523,4,0,-1.5861584148750223,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.3502970677269004,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.030670557354391753,4,11,-0.4200596240159423,4,7,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,4,15,-0.03136002706291564,6,5,1,4,1,-0.14592048355885345,5.3869573306101595,1.7463453988130226,39,1
-0.9223930334701979,4,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,2,8,0.35733956989011106,0,11,4,4,1,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,39,0
1.2769844838173166,2,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0,1
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
2.083422906822739,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.7024552817414464,4,15,-0.03136002706291564,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.6291426978318626,4,11,-0.4200596240159423,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.5558301139222788,4,0,-1.5861584148750223,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.849080449560614,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.2506083090831432,6,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.7637963964502299,4,9,1.1347387637961643,0,12,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9223930334701979,4,15,-0.03136002706291564,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,15,-0.03136002706291564,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.3972334769023108,2,8,0.35733956989011106,2,3,0,4,1,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,39,1
-1.215643369108533,0,8,0.35733956989011106,4,0,3,1,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.482517530012695,4,12,1.523438360749191,4,12,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,8,0.35733956989011106,2,1,0,2,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
1.2036718999077327,4,15,-0.03136002706291564,0,1,4,4,0,0.4837189880648575,-0.21665952703259014,-1.6552247613235038,39,0
0.9837341481789813,1,15,-0.03136002706291564,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.1892671943743597,4,9,1.1347387637961643,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.7024552817414464,6,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.496922235546068,4,11,-0.4200596240159423,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,8,0.35733956989011106,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,15,-0.03136002706291564,2,13,0,4,1,0.23714404659673327,-0.21665952703259014,1.1794170387902683,31,0
0.5438586447214785,0,11,-0.4200596240159423,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,4.438958375951377,0.7744682102025865,39,0
1.0570467320885653,7,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,1
0.323920892992727,4,15,-0.03136002706291564,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.40920494610311114,2,15,-0.03136002706291564,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,2.070304461683168,0,0
0.6904838125406461,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.6171712286310623,4,15,-0.03136002706291564,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,14,1.9121379577022177,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.5438586447214785,4,9,1.1347387637961643,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
